energy_ev,counts
1.95,30.161883000624815
1.9500834028356964,42.707088039514296
1.9501668056713928,56.30340064211879
1.9502502085070892,48.46404940083355
1.9503336113427856,40.241545693916116
1.950417014178482,39.88681307413236
1.9505004170141784,39.31494403380937
1.9505838198498748,36.80735557011586
1.9506672226855712,84.22449315914093
1.9507506255212677,54.462666067783324
1.950834028356964,63.301385816071075
1.9509174311926605,42.663837978216144
1.951000834028357,47.210649842209264
1.9510842368640533,39.296690279444675
1.9511676396997497,10.22437497621197
1.9512510425354461,29.329860847282006
1.9513344453711425,22.840719800294078
1.951417848206839,16.253243330725887
1.9515012510425354,32.06961538552846
1.9515846538782318,69.87433519072447
1.9516680567139282,49.33345748443468
1.9517514595496246,69.35845643481761
1.951834862385321,56.164738653513126
1.9519182652210174,61.73838238572739
1.9520016680567138,36.486545070431376
1.9520850708924102,57.85926431289006
1.9521684737281066,60.93071351111519
1.952251876563803,41.350290616494604
1.9523352793994995,58.3931055592425
1.9524186822351959,58.49281637862249
1.9525020850708923,41.75671068304876
1.9525854879065887,33.15847351593507
1.9526688907422851,32.238075021525916
1.9527522935779815,51.29758312882193
1.952835696413678,54.90514803183972
1.9529190992493743,38.11211254313128
1.9530025020850708,50.39878011989148
1.9530859049207672,58.558055542077284
1.9531693077564636,59.27286071997951
1.95325271059216,73.27820180183733
1.9533361134278564,69.15471248297065
1.9534195162635528,34.98062850865184
1.9535029190992492,75.25379314307034
1.9535863219349456,42.03535243166428
1.953669724770642,65.67309218681642
1.9537531276063385,51.01979939076633
1.953836530442035,43.81775932314549
1.9539199332777315,22.884547103376008
1.954003336113428,47.426532346754776
1.9540867389491243,26.609251470415867
1.9541701417848207,64.50948853764159
1.9542535446205171,72.75188985708871
1.9543369474562136,38.046335160549646
1.95442035029191,54.52956113778907
1.9545037531276064,39.11912716988037
1.9545871559633028,40.57272904794816
1.9546705587989992,61.617420557980566
1.9547539616346956,49.42192607234881
1.954837364470392,76.09472062896518
1.9549207673060884,42.76651281945618
1.9550041701417848,64.99004498711734
1.9550875729774813,51.46120119436673
1.9551709758131777,61.9366701461635
1.955254378648874,43.2926351400508
1.9553377814845705,49.25661743672626
1.955421184320267,48.26751681051598
1.9555045871559633,37.45914327731319
1.9555879899916597,59.93122301872629
1.9556713928273561,59.753735083675465
1.9557547956630525,58.9033204235835
1.955838198498749,73.05448480876467
1.9559216013344454,71.74017201854456
1.9560050041701418,44.37582965226297
1.9560884070058382,55.59578477651267
1.9561718098415346,40.64598966112681
1.956255212677231,50.35032974171833
1.9563386155129274,41.00375826321703
1.9564220183486238,74.30105463704076
1.9565054211843202,55.45547225514444
1.9565888240200167,46.72956307843367
1.956672226855713,67.90427857784566
