energy_ev,counts
1.95,49.36470592764328
1.9500834028356964,59.853252668605876
1.9501668056713928,62.54297173521302
1.9502502085070892,51.62326402445799
1.9503336113427856,64.33750359621325
1.950417014178482,60.96845602820363
1.9505004170141784,66.69425344538394
1.9505838198498748,64.76453983216342
1.9506672226855712,73.54967294160878
1.9507506255212677,47.45460250150626
1.950834028356964,30.094129364577373
1.9509174311926605,59.9557811552813
1.951000834028357,61.70829783984165
1.9510842368640533,73.5499309007171
1.9511676396997497,69.21935534254558
1.9512510425354461,79.18208683796848
1.9513344453711425,59.29780970489799
1.951417848206839,53.432158879079424
1.9515012510425354,29.2252531801138
1.9515846538782318,54.6214480177112
1.9516680567139282,41.71244964693023
1.9517514595496246,53.172650201487066
1.951834862385321,50.81769779464484
1.9519182652210174,57.07600383275202
1.9520016680567138,48.54003935692234
1.9520850708924102,64.02530286098877
1.9521684737281066,9.152685306874133
1.952251876563803,52.84990362736767
1.9523352793994995,68.03734668728843
1.9524186822351959,78.05072762684321
1.9525020850708923,60.97942007577594
1.9525854879065887,75.27324533873808
1.9526688907422851,52.534039936381134
1.9527522935779815,50.042938638905945
1.952835696413678,57.94123464841628
1.9529190992493743,49.95208575663403
1.9530025020850708,38.26463797973959
1.9530859049207672,42.27139633802151
1.9531693077564636,33.317706408857646
1.95325271059216,57.92565642297867
1.9533361134278564,50.17087718750716
1.9534195162635528,44.59570824862854
1.9535029190992492,41.499743647440646
1.9535863219349456,57.57584519299439
1.953669724770642,61.70672270915105
1.9537531276063385,33.04229005242226
1.953836530442035,30.684729953365736
1.9539199332777315,64.31764933431522
1.954003336113428,29.373001422671063
1.9540867389491243,58.21230250733727
1.9541701417848207,74.25363798131019
1.9542535446205171,74.28852205089701
1.9543369474562136,61.06808885948138
1.95442035029191,60.63214272983181
1.9545037531276064,83.77861175294683
1.9545871559633028,14.984065056593437
1.9546705587989992,43.034964858790474
1.9547539616346956,62.72737773614902
1.954837364470392,44.94069488237064
1.9549207673060884,68.59667462910552
1.9550041701417848,49.40968909534711
1.9550875729774813,51.976157905063964
1.9551709758131777,45.87988003631094
1.955254378648874,42.16233561787909
1.9553377814845705,41.79335055278522
1.955421184320267,54.06749445255164
1.9555045871559633,38.38152551265699
1.9555879899916597,64.2980732523693
1.9556713928273561,59.79838886904235
1.9557547956630525,66.4912466145476
1.955838198498749,33.06613466010502
1.9559216013344454,24.50785179820334
