energy_ev,counts
1.95,53.37675090557604
1.9500834028356964,49.19985556629908
1.9501668056713928,62.96065439111345
1.9502502085070892,59.100997661175896
1.9503336113427856,5.212661988351144
1.950417014178482,58.178633066426855
1.9505004170141784,34.947808857438744
1.9505838198498748,28.674068878269516
1.9506672226855712,47.17289884439654
1.9507506255212677,56.16456663545017
1.950834028356964,25.388980845697635
1.9509174311926605,60.56864625586327
1.951000834028357,61.450082712973995
1.9510842368640533,50.70464294449246
1.9511676396997497,36.98564554659427
1.9512510425354461,35.30932993716062
1.9513344453711425,65.38898197370341
1.951417848206839,27.331659702561428
1.9515012510425354,65.96705691228767
1.9515846538782318,47.52201261304345
1.9516680567139282,48.562482505357146
1.9517514595496246,24.378684418800127
1.951834862385321,47.7992505480712
1.9519182652210174,59.20378274017064
1.9520016680567138,29.953848682220283
1.9520850708924102,57.47953800877768
1.9521684737281066,51.33518380518534
1.952251876563803,40.343665792515395
1.9523352793994995,62.82009629736957
1.9524186822351959,16.96614846532166
1.9525020850708923,55.200211231155635
1.9525854879065887,74.29152737109939
1.9526688907422851,71.59914708650993
1.9527522935779815,55.84710080807784
1.952835696413678,45.474788358037316
1.9529190992493743,40.462961651785534
1.9530025020850708,45.45611309141537
1.9530859049207672,58.15710871876859
1.9531693077564636,37.891342918108755
1.95325271059216,61.36135727075572
1.9533361134278564,81.99740777004986
1.9534195162635528,49.07175147308907
1.9535029190992492,29.83407795075042
1.9535863219349456,29.828828805253806
1.953669724770642,61.648483275673634
1.9537531276063385,49.10380731559334
1.953836530442035,63.152463440960794
1.9539199332777315,41.99548626260976
1.954003336113428,62.45935321309747
1.9540867389491243,47.625512398254116
1.9541701417848207,39.012439170140766
1.9542535446205171,43.985022817964236
1.9543369474562136,32.044184668651454
1.95442035029191,79.84039337872417
1.9545037531276064,48.5542727966227
1.9545871559633028,59.66771133023294
1.9546705587989992,41.94696300693801
1.9547539616346956,34.22108267030265
1.954837364470392,46.49179233623097
1.9549207673060884,66.51788800068798
1.9550041701417848,42.18902312902574
1.9550875729774813,36.94202040905877
1.9551709758131777,52.33196366553715
1.955254378648874,57.48533901076616
1.9553377814845705,74.64272253279775
1.955421184320267,55.30625717558742
1.9555045871559633,59.65989017796852
1.9555879899916597,60.78912855380482
1.9556713928273561,32.70476927101055
1.9557547956630525,35.55001894295684
1.955838198498749,33.74155565591525
1.9559216013344454,30.017813664625315
1.9560050041701418,61.93189812305606
1.9560884070058382,54.35075137495633
1.9561718098415346,51.19244094637174
1.956255212677231,11.109252268965967
1.9563386155129274,80.83215287927928
1.9564220183486238,36.585919937696666
1.9565054211843202,80.77719133908437
1.9565888240200167,28.26137779023026
1.956672226855713,37.813982621651945
1.9567556296914095,16.95725926235555
1.956839032527106,55.43187463914046
1.9569224353628023,33.481147687831516
1.9570058381984987,33.90499768852469
1.9570892410341951,29.41228674238404
1.9571726438698915,61.660325941067946
1.957256046705588,60.67195477351321
1.9573394495412844,77.18050836618178
1.9574228523769808,39.7144006839054
1.9575062552126772,53.282290565702006
1.9575896580483736,30.659972038970725
1.95767306088407,44.97441465897023
1.9577564637197664,42.21732030078233
1.9578398665554628,56.966749362431315
1.9579232693911592,65.25532709627286
1.9580066722268556,64.8660003624725
1.958090075062552,37.35781591673584
1.9581734778982485,64.97701856934499
1.9582568807339449,49.33872294338305
1.9583402835696413,45.13104656154478
1.9584236864053377,39.37232769771622
1.9585070892410341,41.60096308457672
1.9585904920767305,76.1347076929435
1.958673894912427,54.61116149741035
1.9587572977481233,52.61917771251807
1.9588407005838198,46.0662971219458
