energy_ev,counts
1.95,62.70104366286598
1.9500834028356964,61.084188561851704
1.9501668056713928,58.062947422909154
1.9502502085070892,51.10383666529215
1.9503336113427856,42.134349995930236
1.950417014178482,37.775460400009685
1.9505004170141784,69.34858290142506
1.9505838198498748,61.47206407589885
1.9506672226855712,39.600436591993635
1.9507506255212677,50.59747652334702
1.950834028356964,45.4982736052248
1.9509174311926605,33.07683941441375
1.951000834028357,52.664770649319536
1.9510842368640533,43.767610036412066
1.9511676396997497,35.71195000556472
1.9512510425354461,27.813011687873573
1.9513344453711425,26.542947496914934
1.951417848206839,44.428608084580404
1.9515012510425354,48.72357544362627
1.9515846538782318,36.87048784756526
1.9516680567139282,59.76109141485841
1.9517514595496246,49.01680187325557
1.951834862385321,58.653279658979756
1.9519182652210174,47.25633814718438
1.9520016680567138,38.193235471893416
1.9520850708924102,51.71176356707921
1.9521684737281066,31.059882319725162
1.952251876563803,58.09157780954972
1.9523352793994995,35.94276190230299
1.9524186822351959,63.77348789800173
1.9525020850708923,44.92316380637128
1.9525854879065887,65.93800274464876
1.9526688907422851,33.16065217117527
1.9527522935779815,39.83345448906769
1.952835696413678,55.71402420272856
1.9529190992493743,67.55745640140132
1.9530025020850708,74.99913362472384
1.9530859049207672,50.62049245521309
1.9531693077564636,77.56618446180134
1.95325271059216,45.65503175261854
1.9533361134278564,66.48151433544459
1.9534195162635528,35.86728504561042
1.9535029190992492,56.30300760294881
1.9535863219349456,14.874604387153319
1.953669724770642,33.17613482520314
1.9537531276063385,57.00015197121147
1.953836530442035,30.313417216992146
1.9539199332777315,56.40424416183777
1.954003336113428,63.596871812185455
1.9540867389491243,42.48019710922583
1.9541701417848207,35.465705664887025
1.9542535446205171,42.88720076217892
1.9543369474562136,35.512815212237214
1.95442035029191,48.481796629761234
1.9545037531276064,51.53135937332122
1.9545871559633028,45.40984815354787
1.9546705587989992,75.11538860280233
1.9547539616346956,39.208942704695374
1.954837364470392,70.87149768882969
1.9549207673060884,34.38141145531829
1.9550041701417848,51.09166354912323
1.9550875729774813,67.74658112822104
1.9551709758131777,66.97035728379977
1.955254378648874,43.69613153449647
1.9553377814845705,58.32604580107018
1.955421184320267,56.31768625496339
