energy_ev,counts
1.95,42.824939172629584
1.9500834028356964,67.38644666141276
1.9501668056713928,44.10893632655649
1.9502502085070892,59.478644998368864
1.9503336113427856,52.69343560659359
1.950417014178482,61.1585281057173
1.9505004170141784,51.64920338221441
1.9505838198498748,25.049038814851343
1.9506672226855712,65.13190308863199
1.9507506255212677,48.68475616313139
1.950834028356964,61.84274116032219
1.9509174311926605,60.35369715303285
1.951000834028357,38.40055278482987
1.9510842368640533,36.27806892237055
1.9511676396997497,59.83032652173506
1.9512510425354461,45.4512645588423
1.9513344453711425,64.04643919199745
1.951417848206839,47.32698585705465
1.9515012510425354,65.35114666172433
1.9515846538782318,56.34956726313653
1.9516680567139282,54.319624905712224
1.9517514595496246,44.38983201889589
1.951834862385321,53.486414210922746
1.9519182652210174,67.89279072429063
1.9520016680567138,49.1867681200502
1.9520850708924102,57.96761665525783
1.9521684737281066,50.69540114374559
1.952251876563803,51.86906064118133
1.9523352793994995,75.85116135407448
1.9524186822351959,68.02595046559327
1.9525020850708923,51.19105722793577
1.9525854879065887,53.21681131904051
1.9526688907422851,39.47194244673547
1.9527522935779815,47.4054268060257
1.952835696413678,54.64096681322923
1.9529190992493743,62.759203843536916
1.9530025020850708,61.238313453663785
1.9530859049207672,33.36111416143234
1.9531693077564636,64.65474096017947
1.95325271059216,48.668394809336704
1.9533361134278564,35.195129664836934
1.9534195162635528,70.04577106147883
1.9535029190992492,71.9491849510693
1.9535863219349456,53.95620473510991
1.953669724770642,60.631904028578525
1.9537531276063385,61.51173813116648
1.953836530442035,70.93658229218377
1.9539199332777315,60.92102788147588
1.954003336113428,30.084675838421468
1.9540867389491243,80.14711623456691
1.9541701417848207,65.98485334220064
1.9542535446205171,42.35713692090853
1.9543369474562136,34.55562391463886
1.95442035029191,57.57220145606126
1.9545037531276064,45.82609942448631
1.9545871559633028,54.94993030998439
1.9546705587989992,61.151102619173955
1.9547539616346956,41.50337168004807
1.954837364470392,33.258380109734944
1.9549207673060884,55.78727701807967
1.9550041701417848,41.9991821708454
1.9550875729774813,52.19143678598597
1.9551709758131777,29.85010344556603
1.955254378648874,46.217259132880436
1.9553377814845705,60.72427836559995
1.955421184320267,59.08898761470195
1.9555045871559633,38.17463043690097
1.9555879899916597,32.47603446022923
1.9556713928273561,50.236455346276884
1.9557547956630525,58.41549195529113
1.955838198498749,56.077627102888265
1.9559216013344454,42.31760233458035
1.9560050041701418,54.46736663729905
1.9560884070058382,72.53533206913993
1.9561718098415346,53.07717030963541
1.956255212677231,25.5027809627207
1.9563386155129274,53.048005071509635
1.9564220183486238,80.65935456818914
1.9565054211843202,30.689137803266068
1.9565888240200167,50.44586992743533
1.956672226855713,46.604968504517984
1.9567556296914095,51.43824438912596
1.956839032527106,52.913782297306575
1.9569224353628023,67.09957979094386
1.9570058381984987,51.27174929601216
1.9570892410341951,69.1588933581807
1.9571726438698915,48.235165118202765
1.957256046705588,44.7479483903805
1.9573394495412844,39.96225525442091
1.9574228523769808,22.743694563197707
1.9575062552126772,54.1367211788876
1.9575896580483736,80.81000432707764
1.95767306088407,56.87353215928792
1.9577564637197664,60.30121031242519
1.9578398665554628,43.80453012478317
1.9579232693911592,46.33499913089494
1.9580066722268556,64.76962232499893
1.958090075062552,80.1304046043473
1.9581734778982485,72.31921903695229
1.9582568807339449,62.078669445920326
1.9583402835696413,50.527258690857636
1.9584236864053377,53.14578371400985
1.9585070892410341,38.69739020857618
1.9585904920767305,28.277487180460145
1.958673894912427,33.098024633600886
1.9587572977481233,50.747000517829065
1.9588407005838198,45.62011607859984
1.9589241034195162,27.95837442920473
1.9590075062552126,49.44014931425396
1.959090909090909,45.22354513301082
1.9591743119266054,32.40726717073879
1.9592577147623018,44.447314840698944
1.9593411175979982,45.18570498925484
1.9594245204336946,40.750442901133
1.959507923269391,63.90005247163909
1.9595913261050875,21.45647656860032
1.9596747289407839,20.213015139335432
1.9597581317764803,50.04928676673638
1.9598415346121767,51.44190784088459
1.959924937447873,56.0632270402846
1.9600083402835695,41.91539737581359
1.960091743119266,36.231142923615025
1.9601751459549623,49.89025800957579
1.9602585487906588,43.37632796978006
1.9603419516263552,73.26607106983542
1.9604253544620516,45.13659125112213
1.960508757297748,49.20222272424383
1.9605921601334444,87.13127209396913
1.9606755629691408,47.0785965990397
1.9607589658048372,58.34235297798636
1.9608423686405336,59.6946415007953
1.96092577147623,60.97102465577322
1.9610091743119265,54.342308981168784
1.9610925771476229,52.90761191615764
1.9611759799833193,51.505014347556745
