energy_ev,counts
1.95,50.378942466475856
1.9500834028356964,58.14014519840493
1.9501668056713928,49.78498993232134
1.9502502085070892,64.6099450663923
1.9503336113427856,43.07097216099455
1.950417014178482,30.074071918053356
1.9505004170141784,79.6546305216977
1.9505838198498748,40.930493951863305
1.9506672226855712,41.47336874423379
1.9507506255212677,49.01295018391723
1.950834028356964,51.00771664480972
1.9509174311926605,44.199745362675756
1.951000834028357,49.738491545764866
1.9510842368640533,49.40356652857739
1.9511676396997497,52.6222899053121
1.9512510425354461,14.637688115190258
1.9513344453711425,78.21314460511775
1.951417848206839,47.79067529698164
1.9515012510425354,58.70933929170478
1.9515846538782318,29.328479876989636
1.9516680567139282,42.93499608126125
1.9517514595496246,39.91526200519378
1.951834862385321,72.04585646762818
1.9519182652210174,41.21279589746176
1.9520016680567138,61.371199804101366
1.9520850708924102,40.24369320990208
1.9521684737281066,43.21071590519084
1.952251876563803,46.31674752198971
1.9523352793994995,69.2576769024395
1.9524186822351959,21.65221011454822
1.9525020850708923,30.26504667088351
1.9525854879065887,20.790422514652747
1.9526688907422851,33.68746820357825
1.9527522935779815,37.82599923211839
1.952835696413678,25.782781188644165
1.9529190992493743,38.987783800779965
1.9530025020850708,19.779282785998774
1.9530859049207672,34.73016914348478
1.9531693077564636,68.006305998653
1.95325271059216,56.05382105421654
1.9533361134278564,52.81201508258792
1.9534195162635528,34.95832165581328
1.9535029190992492,26.95872561432914
1.9535863219349456,32.912658866985794
1.953669724770642,49.35185259655977
1.9537531276063385,63.022651695900024
1.953836530442035,63.53551125702981
1.9539199332777315,59.45918543724999
1.954003336113428,38.93664703898084
1.9540867389491243,50.36824748605982
1.9541701417848207,45.17986204944131
1.9542535446205171,46.98215354757875
1.9543369474562136,80.55691845439719
1.95442035029191,23.56999644494581
1.9545037531276064,46.479847761166084
1.9545871559633028,68.17623360794235
1.9546705587989992,28.011627574496927
1.9547539616346956,40.34378862100624
1.954837364470392,42.06442253648541
1.9549207673060884,46.65065416919023
1.9550041701417848,26.060642605906743
1.9550875729774813,58.92929090507059
1.9551709758131777,59.99430923769716
1.955254378648874,57.62562987526921
1.9553377814845705,36.94439488563378
1.955421184320267,51.297661861809424
1.9555045871559633,36.50839640646369
1.9555879899916597,45.01105008842731
1.9556713928273561,82.30201890756317
1.9557547956630525,51.43543066394384
1.955838198498749,32.1871013601924
1.9559216013344454,52.705030109958706
1.9560050041701418,29.723061109050356
1.9560884070058382,32.01484411227482
1.9561718098415346,34.383152960768136
1.956255212677231,43.335358217064744
1.9563386155129274,64.05453493383803
1.9564220183486238,58.67597297025259
1.9565054211843202,57.84492992370993
1.9565888240200167,33.51613151614187
1.956672226855713,41.88028466846527
1.9567556296914095,54.08001660324783
1.956839032527106,40.57520021917381
1.9569224353628023,45.824503395483525
1.9570058381984987,56.62038038794924
1.9570892410341951,44.768409781980466
1.9571726438698915,53.39089383653038
1.957256046705588,73.89092684029353
1.9573394495412844,47.42211801519504
1.9574228523769808,67.69006714578809
1.9575062552126772,58.39055100961038
1.9575896580483736,27.9913700976985
1.95767306088407,33.46794456104713
1.9577564637197664,37.49606175395155
1.9578398665554628,37.177476246008254
1.9579232693911592,48.64565380839779
1.9580066722268556,59.219660721227335
1.958090075062552,68.82737625057084
1.9581734778982485,54.62262633087623
1.9582568807339449,43.31480665920185
1.9583402835696413,18.766381345551885
1.9584236864053377,51.05884363126007
1.9585070892410341,50.38655290542487
1.9585904920767305,52.743931303084366
1.958673894912427,81.59360446554999
1.9587572977481233,68.60894819289608
1.9588407005838198,61.775913773749785
1.9589241034195162,35.568843048926006
1.9590075062552126,42.30507876204885
1.959090909090909,48.57733089607247
1.9591743119266054,38.368893139844694
1.9592577147623018,57.50696787477677
1.9593411175979982,55.35363273823557
1.9594245204336946,33.675383104179616
1.959507923269391,67.95225063644186
1.9595913261050875,51.534655007132905
1.9596747289407839,24.06393279886623
1.9597581317764803,49.22985712482546
1.9598415346121767,54.21809683884357
1.959924937447873,64.5918854215361
1.9600083402835695,44.937853953100756
1.960091743119266,62.419074011708105
1.9601751459549623,52.80712980155324
1.9602585487906588,30.27418086443631
1.9603419516263552,28.772498397762295
1.9604253544620516,66.83839805224022
1.960508757297748,67.93976267572654
1.9605921601334444,54.84363845607084
1.9606755629691408,72.43560081770043
1.9607589658048372,65.8491477356241
1.9608423686405336,60.25443094219582
1.96092577147623,36.330327668994926
1.9610091743119265,75.97143126548515
1.9610925771476229,58.04452148312409
1.9611759799833193,44.212418380825675
1.9612593828190157,39.97594992042053
1.961342785654712,53.851756722707854
1.9614261884904085,24.934113727423178
1.961509591326105,60.49509913029294
1.9615929941618016,35.6964377795896
1.961676396997498,55.5591216323643
1.9617597998331944,42.175694939627604
1.9618432026688908,46.033719309129445
1.9619266055045872,38.646351908524025
1.9620100083402836,47.58155853228798
1.96209341117598,78.34069319026031
1.9621768140116764,70.77589440572962
1.9622602168473728,55.31718432493185
1.9623436196830693,49.62058601652571
1.9624270225187657,62.663017860393275
1.962510425354462,66.94955591161334
1.9625938281901585,37.55272426688706
1.962677231025855,48.838416985516965
1.9627606338615513,22.670626556478794
1.9628440366972477,66.84653165391342
1.9629274395329441,80.97536386551283
1.9630108423686405,51.20123936934628
1.963094245204337,18.124848126454754
1.9631776480400334,59.13335774865547
1.9632610508757298,36.438662507763794
1.9633444537114262,40.0497583750331
1.9634278565471226,59.39864584686506
1.963511259382819,53.818311882690864
1.9635946622185154,42.678368369920975
1.9636780650542118,40.255915510975036
1.9637614678899082,51.88754082831249
1.9638448707256047,43.85801671231449
1.963928273561301,33.36144299595489
1.9640116763969975,45.0115522778246
1.9640950792326939,55.09388934882776
1.9641784820683903,47.3284479977055
1.9642618849040867,28.797371026277222
1.9643452877397831,64.8359693206331
1.9644286905754795,8.917828445849999
1.964512093411176,43.30452267457347
1.9645954962468724,40.697023181691264
1.9646788990825688,52.22268316807122
1.9647623019182652,58.42492711704103
1.9648457047539616,66.90147212391553
1.964929107589658,39.3139268997176
1.9650125104253544,58.79873506000223
1.9650959132610508,52.93727581822192
1.9651793160967472,24.32690937225165
1.9652627189324436,78.50810383151165
1.96534612176814,28.418373091397008
1.9654295246038365,56.29245908464573
1.9655129274395329,55.849399162966215
1.9655963302752293,54.13455173493615
1.9656797331109257,42.58134676757589
1.965763135946622,62.408789767107535
1.9658465387823185,26.594487890853568
1.965929941618015,49.01256816989115
1.9660133444537113,41.54187985171312
1.9660967472894078,39.84053086899453
1.9661801501251042,56.43121681180319
1.9662635529608006,66.16217814079525
1.966346955796497,44.85116357244701
1.9664303586321934,61.71021634888666
1.9665137614678898,50.74610998166898
1.9665971643035862,36.60901686142987
1.9666805671392826,46.13071860138404
1.966763969974979,45.50771163812578
1.9668473728106755,39.5501013124183
1.9669307756463719,56.42724392983751
1.9670141784820683,53.51969281557139
1.9670975813177647,26.140254525958728
1.967180984153461,25.227110071409633
1.9672643869891575,56.37026679808631
1.967347789824854,37.770703568081984
1.9674311926605503,54.53061732650486
1.9675145954962467,61.713973671637824
1.9675979983319432,30.935707438916612
1.9676814011676396,28.826941181357224
1.967764804003336,75.11647523592943
1.9678482068390324,55.27356174443688
1.9679316096747288,43.711390149900936
1.9680150125104252,35.99089321030605
1.9680984153461216,42.343387266390806
1.968181818181818,32.141414958300345
1.9682652210175144,63.25118261135886
1.9683486238532109,38.348732695905184
1.9684320266889073,66.403018823244
1.9685154295246037,43.99056620344983
1.9685988323603,34.34974724574028
1.9686822351959965,43.60547617979298
1.968765638031693,10.637498337478746
1.9688490408673893,48.188471349889895
1.9689324437030857,47.44821213304762
1.9690158465387821,62.37114119821952
1.9690992493744786,21.705426080249307
1.9691826522101752,67.42799541295321
