energy_ev,counts
1.95,43.30895932311749
1.9500834028356964,64.70286307507733
1.9501668056713928,54.21759748465219
1.9502502085070892,39.536641901055376
1.9503336113427856,37.01090174251571
1.950417014178482,25.28755551428842
1.9505004170141784,54.360997668002334
1.9505838198498748,44.68118679122963
1.9506672226855712,14.417067079047285
1.9507506255212677,41.964276908459
1.950834028356964,36.48448956117572
1.9509174311926605,73.63516388255991
1.951000834028357,24.458320821600353
1.9510842368640533,28.379738003989193
1.9511676396997497,66.6495446465855
1.9512510425354461,70.35144736195944
1.9513344453711425,38.82525591911538
1.951417848206839,40.51871265786634
1.9515012510425354,59.24353094829969
1.9515846538782318,15.093503045820349
1.9516680567139282,22.082094732416657
1.9517514595496246,45.788998987239324
1.951834862385321,73.2483584919369
1.9519182652210174,43.46404867749891
1.9520016680567138,51.51405187602732
1.9520850708924102,67.00683908846018
1.9521684737281066,81.6032709991722
1.952251876563803,41.347272902775316
1.9523352793994995,49.74744914399861
1.9524186822351959,77.33082832014264
1.9525020850708923,27.167010872128575
1.9525854879065887,65.41371605830733
1.9526688907422851,34.72526701458113
1.9527522935779815,51.53708550654735
1.952835696413678,46.36071428899589
1.9529190992493743,35.62982598948156
1.9530025020850708,35.253471085125874
1.9530859049207672,54.146215463806314
1.9531693077564636,64.93308992244023
1.95325271059216,48.05395695217245
1.9533361134278564,51.05169738099825
1.9534195162635528,58.56761099436571
1.9535029190992492,35.4257184048056
1.9535863219349456,61.09538762619385
1.953669724770642,62.290146455896206
1.9537531276063385,89.05439448125614
1.953836530442035,44.35843714160627
1.9539199332777315,43.128772974978084
1.954003336113428,61.534488073606184
1.9540867389491243,62.28656253368207
1.9541701417848207,41.97369269934932
1.9542535446205171,43.95255984604927
1.9543369474562136,58.116962573270605
1.95442035029191,37.58623638898008
1.9545037531276064,43.841990179774776
1.9545871559633028,51.34389151052652
1.9546705587989992,64.93908027233387
1.9547539616346956,40.93102075730689
1.954837364470392,22.36423306953992
1.9549207673060884,21.251037987226837
1.9550041701417848,31.108803999408
1.9550875729774813,30.302484227000942
1.9551709758131777,47.680838620701365
1.955254378648874,32.16679769603593
1.9553377814845705,39.458675602681936
1.955421184320267,38.38871172526925
1.9555045871559633,43.3923820872801
1.9555879899916597,69.83756497284683
1.9556713928273561,59.92921384145775
1.9557547956630525,50.24194122914006
1.955838198498749,43.08460579128743
1.9559216013344454,43.50151015065468
1.9560050041701418,54.91619704927924
1.9560884070058382,58.76253610028435
1.9561718098415346,36.385737408490996
1.956255212677231,50.54721133421347
1.9563386155129274,19.525706470054594
1.9564220183486238,53.17570676255895
1.9565054211843202,61.432238629380294
1.9565888240200167,45.798970596786866
1.956672226855713,77.24790494210158
1.9567556296914095,36.781423288459244
1.956839032527106,53.26160622954892
1.9569224353628023,49.46262880001067
1.9570058381984987,48.49553498834887
1.9570892410341951,48.28516747992879
1.9571726438698915,51.606575450142074
1.957256046705588,62.719381151955496
1.9573394495412844,70.66604354412117
1.9574228523769808,49.96624633243764
1.9575062552126772,62.2297410825745
1.9575896580483736,39.47349580599826
1.95767306088407,61.489331790893495
1.9577564637197664,38.57012714259515
1.9578398665554628,66.35989904132198
1.9579232693911592,83.1596131608986
1.9580066722268556,48.16874168042912
1.958090075062552,17.11184763788887
1.9581734778982485,41.778906001327655
1.9582568807339449,68.47812701433955
1.9583402835696413,58.29615180537867
1.9584236864053377,53.73370398012544
1.9585070892410341,65.13002533932259
1.9585904920767305,57.26680158872633
1.958673894912427,68.26587781176704
1.9587572977481233,63.791355149704785
1.9588407005838198,72.82550679105438
1.9589241034195162,55.38194125859381
1.9590075062552126,63.57889102240932
1.959090909090909,45.39309390371322
1.9591743119266054,40.97808782661491
1.9592577147623018,75.6015146062846
1.9593411175979982,53.24307014484032
1.9594245204336946,62.07320848793569
1.959507923269391,51.85610021617085
1.9595913261050875,41.20226523620053
1.9596747289407839,50.16474338873602
1.9597581317764803,71.5399102665157
1.9598415346121767,58.32860111419136
1.959924937447873,24.327902604043114
1.9600083402835695,46.77133315135768
1.960091743119266,76.73440689057068
1.9601751459549623,46.79304707225066
1.9602585487906588,22.99281962398729
1.9603419516263552,78.39573328133815
1.9604253544620516,60.23588764719189
1.960508757297748,48.94980711780799
1.9605921601334444,44.42873395876897
1.9606755629691408,66.23527894687604
1.9607589658048372,41.87024899660711
1.9608423686405336,67.22384636773982
1.96092577147623,58.13292928586384
1.9610091743119265,53.67022888231025
1.9610925771476229,52.18272208003393
1.9611759799833193,47.375479449287326
1.9612593828190157,65.68460180313899
1.961342785654712,37.01985751847249
1.9614261884904085,25.67112309754686
1.961509591326105,59.21660184338712
1.9615929941618016,59.46857492100722
1.961676396997498,57.2036172876765
1.9617597998331944,56.11592554427058
1.9618432026688908,45.19189432493678
1.9619266055045872,61.81224056578288
1.9620100083402836,49.31662809868189
1.96209341117598,42.69329658777233
1.9621768140116764,45.321630316169
1.9622602168473728,80.30959548163747
1.9623436196830693,23.975358769318508
1.9624270225187657,57.496821564436985
1.962510425354462,24.81334358564424
1.9625938281901585,48.3764999251554
1.962677231025855,43.49558772268718
1.9627606338615513,18.72457554980183
1.9628440366972477,55.83556385650645
1.9629274395329441,44.29942906711706
1.9630108423686405,18.511904861581343
1.963094245204337,62.59352136161378
1.9631776480400334,71.52509266983402
1.9632610508757298,72.35186513444859
1.9633444537114262,55.38434660977207
1.9634278565471226,50.69087207865673
1.963511259382819,69.92234931343695
1.9635946622185154,75.23575378010148
1.9636780650542118,67.00353054313437
1.9637614678899082,35.876935966552985
1.9638448707256047,53.020172798223825
1.963928273561301,56.59274216437143
1.9640116763969975,22.85574546624156
1.9640950792326939,57.04040989431161
1.9641784820683903,84.09487738969084
1.9642618849040867,59.59904248701187
1.9643452877397831,72.10119622162634
1.9644286905754795,52.74372095193058
1.964512093411176,48.901725140242675
1.9645954962468724,55.71907085121463
1.9646788990825688,37.762600280233514
1.9647623019182652,35.54337219148417
1.9648457047539616,68.99456835754049
1.964929107589658,70.58513514299777
1.9650125104253544,35.13340526618974
1.9650959132610508,64.51998206830797
1.9651793160967472,48.695600365909684
1.9652627189324436,55.09712861735646
1.96534612176814,56.90327959152595
1.9654295246038365,64.91525702186478
1.9655129274395329,51.24077302794783
1.9655963302752293,71.15242992952903
1.9656797331109257,54.641192596398874
1.965763135946622,59.36276408704299
1.9658465387823185,37.5010611269413
1.965929941618015,82.37988516057251
1.9660133444537113,57.04737384807449
1.9660967472894078,60.69496138017649
1.9661801501251042,25.877212831826878
1.9662635529608006,37.65946965381349
1.966346955796497,68.56825531878096
1.9664303586321934,54.30336677438907
1.9665137614678898,21.293303977566108
1.9665971643035862,65.57434893475728
1.9666805671392826,41.84325793470915
1.966763969974979,71.16975478815068
1.9668473728106755,48.6824648209445
1.9669307756463719,53.07060029030795
1.9670141784820683,67.68431867887472
1.9670975813177647,36.53760543718006
1.967180984153461,35.107297882490904
