energy_ev,counts
1.95,54.57075619631647
1.9500834028356964,34.40023840639257
1.9501668056713928,61.25676793709686
1.9502502085070892,64.1084707458682
1.9503336113427856,20.734472170192454
1.950417014178482,30.467307397065227
1.9505004170141784,51.91760604750928
1.9505838198498748,45.256361114846264
1.9506672226855712,49.74798263743567
1.9507506255212677,37.2043410863963
1.950834028356964,63.19096962294243
1.9509174311926605,61.66687903143422
1.951000834028357,50.99046046341824
1.9510842368640533,66.90861810452049
1.9511676396997497,57.012640133780685
1.9512510425354461,37.110613056751426
1.9513344453711425,55.53126176123748
1.951417848206839,35.616760987565016
1.9515012510425354,63.17675451960909
1.9515846538782318,49.251111335206204
1.9516680567139282,47.22706454682109
1.9517514595496246,39.786056833940876
1.951834862385321,68.33812008011046
1.9519182652210174,47.682057768967965
1.9520016680567138,43.57508266755339
1.9520850708924102,44.717996742676554
1.9521684737281066,57.98463778330023
1.952251876563803,55.481660965461174
1.9523352793994995,56.190989173939826
1.9524186822351959,56.46231504511824
1.9525020850708923,82.12471401305692
1.9525854879065887,43.90377475423077
1.9526688907422851,42.31635906392694
1.9527522935779815,37.79340907628183
1.952835696413678,59.23969133863243
1.9529190992493743,66.93458439081337
1.9530025020850708,48.290788135176875
1.9530859049207672,37.39765284556208
1.9531693077564636,37.6327817646314
1.95325271059216,59.75889181737052
1.9533361134278564,61.14881256805163
1.9534195162635528,58.14731402457792
1.9535029190992492,40.01735439066958
1.9535863219349456,53.482419846000795
1.953669724770642,51.750287137110924
1.9537531276063385,53.28032895093519
1.953836530442035,63.07143166922285
1.9539199332777315,53.35393323162023
1.954003336113428,60.183703446078425
1.9540867389491243,51.01368604233337
1.9541701417848207,54.33679098034976
1.9542535446205171,59.46932338757811
1.9543369474562136,28.142662702165005
1.95442035029191,45.204931754640484
1.9545037531276064,42.944410185608064
1.9545871559633028,40.41683227634987
1.9546705587989992,45.872866231599744
1.9547539616346956,72.42411966851594
1.954837364470392,37.01253326460135
1.9549207673060884,64.52417531887221
1.9550041701417848,24.75695342576293
1.9550875729774813,44.976724550213376
1.9551709758131777,52.441295976575084
1.955254378648874,58.79333497038917
1.9553377814845705,60.66839869689282
1.955421184320267,61.90020852799888
1.9555045871559633,44.769123916273436
1.9555879899916597,43.064723110031494
1.9556713928273561,62.869638218857304
1.9557547956630525,47.13043512677578
1.955838198498749,30.864705149931172
1.9559216013344454,33.000691789947794
1.9560050041701418,36.20821570997583
1.9560884070058382,57.45741116080646
1.9561718098415346,52.13638604105848
1.956255212677231,60.357280311016524
1.9563386155129274,43.591210304951986
1.9564220183486238,52.37809536615072
1.9565054211843202,59.38385590951005
1.9565888240200167,45.35980190419642
1.956672226855713,56.851628563361174
1.9567556296914095,40.071110884000234
1.956839032527106,44.554192301523926
1.9569224353628023,44.273931590025065
1.9570058381984987,32.0624053161644
1.9570892410341951,57.304587211783726
1.9571726438698915,42.958964896959145
1.957256046705588,50.18741178091531
1.9573394495412844,57.211199883588634
1.9574228523769808,56.697967640449164
1.9575062552126772,59.98077663459179
1.9575896580483736,48.52271773235864
1.95767306088407,43.650525319337696
1.9577564637197664,48.80422683640401
1.9578398665554628,24.68998349062955
1.9579232693911592,28.29331291365369
1.9580066722268556,30.159505814683964
1.958090075062552,35.04129758597777
1.9581734778982485,55.99661340085155
1.9582568807339449,36.41781416959909
1.9583402835696413,44.32756168940915
1.9584236864053377,69.48842446679097
1.9585070892410341,44.65604043407861
1.9585904920767305,61.0627335270063
1.958673894912427,35.995734799851846
1.9587572977481233,46.91843663198555
1.9588407005838198,35.749669176341285
1.9589241034195162,44.91450386149156
1.9590075062552126,62.60462206186094
1.959090909090909,24.09019365211477
1.9591743119266054,56.51635465318786
1.9592577147623018,53.56603403498417
1.9593411175979982,41.08775066454808
1.9594245204336946,28.30913218417318
1.959507923269391,51.081942615708044
1.9595913261050875,42.05760936404296
1.9596747289407839,53.49014317032056
1.9597581317764803,50.32778218285164
1.9598415346121767,74.02668336981372
1.959924937447873,46.409665587904634
1.9600083402835695,34.647537610672025
1.960091743119266,52.689134524344745
1.9601751459549623,53.29995025957648
1.9602585487906588,70.38781362860655
1.9603419516263552,62.52666868871868
1.9604253544620516,55.35306588724264
1.960508757297748,71.94954336829343
1.9605921601334444,32.168554185157234
1.9606755629691408,40.40372700875378
1.9607589658048372,36.10136087891713
1.9608423686405336,44.15285295266348
1.96092577147623,29.34970778665537
1.9610091743119265,59.52726420221607
1.9610925771476229,46.6666595435184
1.9611759799833193,27.937905582460132
1.9612593828190157,34.76631378188688
1.961342785654712,54.70270771175293
1.9614261884904085,62.571898518415715
1.961509591326105,79.9509633753768
1.9615929941618016,93.70793699010994
1.961676396997498,56.216141499139944
1.9617597998331944,35.15692819952204
1.9618432026688908,18.019305789030362
1.9619266055045872,54.015671935157535
1.9620100083402836,37.80588357034511
1.96209341117598,43.76964109730472
1.9621768140116764,40.81854801410288
1.9622602168473728,47.88813670375422
1.9623436196830693,65.98970346181466
1.9624270225187657,52.35572851168017
1.962510425354462,47.62047744441968
1.9625938281901585,34.465193707612826
1.962677231025855,24.879755829434647
1.9627606338615513,42.70538136390004
1.9628440366972477,49.193261737725194
1.9629274395329441,76.51894870369824
1.9630108423686405,51.95411782209329
1.963094245204337,64.74109266534586
1.9631776480400334,42.51056602191272
1.9632610508757298,32.22584350374463
1.9633444537114262,35.523248566514425
1.9634278565471226,39.1216090319637
1.963511259382819,81.92704598652747
1.9635946622185154,37.679199811634206
1.9636780650542118,62.57733805604518
1.9637614678899082,36.4560923286946
1.9638448707256047,63.97359519311366
1.963928273561301,55.77426449158795
