energy_ev,counts
1.95,50.399772530012264
1.9500834028356964,41.66649205360219
1.9501668056713928,42.23231148286197
1.9502502085070892,41.551593845819056
1.9503336113427856,42.89295233888459
1.950417014178482,31.033319835661032
1.9505004170141784,46.119056861522
1.9505838198498748,44.61189962521783
1.9506672226855712,38.63304940394986
1.9507506255212677,52.32569384457462
1.950834028356964,53.598342201772375
1.9509174311926605,41.65029178562439
1.951000834028357,47.83798773850618
1.9510842368640533,82.37935590351285
1.9511676396997497,81.80649887903206
1.9512510425354461,34.18864714805397
1.9513344453711425,36.28328650117162
1.951417848206839,34.10895084512005
1.9515012510425354,65.85580909958358
1.9515846538782318,44.02206050636459
1.9516680567139282,53.595113653944495
1.9517514595496246,79.95450999921326
1.951834862385321,49.843028085343065
1.9519182652210174,60.59373082635981
1.9520016680567138,57.806311239505895
1.9520850708924102,41.17673972456076
1.9521684737281066,65.88742597612789
1.952251876563803,37.25448786349721
1.9523352793994995,70.09819679666263
1.9524186822351959,41.188235521863206
1.9525020850708923,42.83048419195858
1.9525854879065887,33.67268264559813
1.9526688907422851,36.1361088377503
1.9527522935779815,43.598535165071965
1.952835696413678,13.529771631340822
1.9529190992493743,46.50001488236605
1.9530025020850708,42.38038644137725
1.9530859049207672,61.85016647917748
1.9531693077564636,56.344711075352386
1.95325271059216,39.38543853351055
1.9533361134278564,43.121738608611395
1.9534195162635528,46.480729422186535
1.9535029190992492,72.28934831713774
1.9535863219349456,37.66542979315337
1.953669724770642,39.20359002574019
1.9537531276063385,33.07123772574273
1.953836530442035,27.769407808457228
1.9539199332777315,54.605054354382425
1.954003336113428,53.04354996609815
1.9540867389491243,69.24142779253027
1.9541701417848207,65.62113511590394
1.9542535446205171,85.95675071797712
1.9543369474562136,48.891908486883565
1.95442035029191,46.09205654305689
1.9545037531276064,30.49660482299961
1.9545871559633028,60.44867251214488
1.9546705587989992,51.77801362169508
1.9547539616346956,59.76899457516025
1.954837364470392,32.913136711424
1.9549207673060884,55.27406283540049
1.9550041701417848,53.07799426930913
1.9550875729774813,52.0855255984053
1.9551709758131777,39.75101137714214
1.955254378648874,67.83986972830098
1.9553377814845705,80.75461368467018
1.955421184320267,33.34483960553577
1.9555045871559633,60.806659693894375
1.9555879899916597,6.8322477298941635
1.9556713928273561,60.029149242236876
1.9557547956630525,21.947680751873676
1.955838198498749,42.12548978151113
1.9559216013344454,30.304630073686244
1.9560050041701418,46.76582757575906
1.9560884070058382,62.58190547551743
1.9561718098415346,22.140301044094656
1.956255212677231,44.60780465726542
1.9563386155129274,42.29946846775915
1.9564220183486238,73.71573025807811
1.9565054211843202,56.47641511775428
1.9565888240200167,32.341743300898656
1.956672226855713,42.93058431454401
1.9567556296914095,73.34156357578297
1.956839032527106,60.71547975161036
1.9569224353628023,36.226498063918676
1.9570058381984987,45.99394192425366
1.9570892410341951,46.47336277387778
1.9571726438698915,41.93027109266292
1.957256046705588,24.346817655174654
1.9573394495412844,39.83567426915047
1.9574228523769808,70.83798958798062
1.9575062552126772,44.28283269408237
1.9575896580483736,48.451195543086214
1.95767306088407,52.10788470280361
1.9577564637197664,83.27212092068189
1.9578398665554628,50.13312157125442
1.9579232693911592,66.40918030375266
1.9580066722268556,41.027297419232056
1.958090075062552,46.10901109246263
1.9581734778982485,50.188290846654276
1.9582568807339449,38.38800587225923
1.9583402835696413,46.94423329095564
1.9584236864053377,63.32076403719904
1.9585070892410341,37.99453158362175
1.9585904920767305,50.00133546445458
1.958673894912427,60.63100327483899
1.9587572977481233,37.63300926780883
1.9588407005838198,66.43120688922434
1.9589241034195162,51.09325219566984
1.9590075062552126,47.523161549910654
1.959090909090909,19.87778291299678
1.9591743119266054,44.39581336979789
1.9592577147623018,55.57388624217955
1.9593411175979982,76.18017528203701
1.9594245204336946,58.518337311674195
1.959507923269391,66.89324347667522
1.9595913261050875,31.86343139567092
1.9596747289407839,48.09766256520568
1.9597581317764803,68.31119663493295
1.9598415346121767,36.683996744001156
1.959924937447873,64.47833943459653
1.9600083402835695,60.99976796900499
1.960091743119266,54.120854726747304
1.9601751459549623,45.06946062296038
1.9602585487906588,35.20557268141347
1.9603419516263552,76.63068941154971
1.9604253544620516,59.47793776586046
1.960508757297748,55.10924187013173
1.9605921601334444,43.807253776966235
1.9606755629691408,50.56807444384967
1.9607589658048372,52.470759049550495
1.9608423686405336,55.99813527100359
1.96092577147623,61.015104327079015
1.9610091743119265,38.26292711217363
1.9610925771476229,28.001045517694934
1.9611759799833193,51.264212769102464
1.9612593828190157,23.791739940128576
1.961342785654712,45.14508507509543
1.9614261884904085,42.36215254832356
1.961509591326105,57.37622288302504
1.9615929941618016,79.73895553229464
1.961676396997498,20.831140641446584
1.9617597998331944,84.11277545477601
1.9618432026688908,46.50387261321461
1.9619266055045872,55.2171302325887
1.9620100083402836,28.77751763564425
1.96209341117598,64.9530735533948
1.9621768140116764,50.62208804527586
1.9622602168473728,49.0779888321757
1.9623436196830693,20.939223276455692
1.9624270225187657,51.10695220771141
1.962510425354462,62.687424857248615
