energy_ev,counts
1.95,64.52368388556941
1.9500834028356964,86.26708304174669
1.9501668056713928,29.157149716728114
1.9502502085070892,71.87256211218664
1.9503336113427856,51.05203277549191
1.950417014178482,62.09150325200204
1.9505004170141784,25.283342883432933
1.9505838198498748,72.02122733997946
1.9506672226855712,61.797751269977454
1.9507506255212677,49.41634947820674
1.950834028356964,59.67669031491682
1.9509174311926605,38.51757048436626
1.951000834028357,41.30839871627451
1.9510842368640533,43.04833079561906
1.9511676396997497,22.209082074645828
1.9512510425354461,62.9263774130505
1.9513344453711425,67.8739042127385
1.951417848206839,39.47983775354238
1.9515012510425354,55.22304523917228
1.9515846538782318,46.01689288056146
1.9516680567139282,54.924109431215456
1.9517514595496246,40.58634138183456
1.951834862385321,36.74862265868546
1.9519182652210174,65.78112329035613
1.9520016680567138,49.04194122313261
1.9520850708924102,80.33163426280214
1.9521684737281066,50.6946494719121
1.952251876563803,36.108829394742614
1.9523352793994995,68.40411314653909
1.9524186822351959,59.4620024621903
1.9525020850708923,60.903092955446354
1.9525854879065887,67.85901018301878
1.9526688907422851,40.20805559231308
1.9527522935779815,48.091200365220686
1.952835696413678,47.4282525276831
1.9529190992493743,30.638801946265726
1.9530025020850708,46.04614774762635
1.9530859049207672,70.04569186815236
1.9531693077564636,53.56007155690771
1.95325271059216,29.809080082325185
1.9533361134278564,26.662408825025974
1.9534195162635528,74.97164088122408
1.9535029190992492,48.64521484617305
1.9535863219349456,40.28884691447574
1.953669724770642,45.890123526544954
1.9537531276063385,27.84038368524002
1.953836530442035,71.3464272426743
1.9539199332777315,44.10420593620955
1.954003336113428,70.51102291607633
1.9540867389491243,50.774775716709726
1.9541701417848207,71.44297961852659
1.9542535446205171,53.85041748564628
1.9543369474562136,62.79848994303614
1.95442035029191,60.786395691325055
1.9545037531276064,59.34936599377956
1.9545871559633028,55.21901715774066
1.9546705587989992,46.507239258266225
1.9547539616346956,78.7315203735929
1.954837364470392,36.39594522356149
1.9549207673060884,50.06461463514739
1.9550041701417848,50.22328812811393
1.9550875729774813,56.03661130015282
1.9551709758131777,43.55791031158248
1.955254378648874,54.72119458384382
1.9553377814845705,47.46736122195551
1.955421184320267,26.27071223843151
1.9555045871559633,50.143284293852695
1.9555879899916597,33.49152000454772
1.9556713928273561,23.984213563266486
1.9557547956630525,52.053099810340775
1.955838198498749,57.3182501302935
1.9559216013344454,57.900470631568645
1.9560050041701418,58.50756060529541
1.9560884070058382,21.011164685890844
1.9561718098415346,29.58474608138796
1.956255212677231,79.60282155220506
1.9563386155129274,34.29186859884446
1.9564220183486238,59.16261546705034
1.9565054211843202,39.69593567501231
1.9565888240200167,51.19509108901347
1.956672226855713,40.50118696589609
1.9567556296914095,58.423117319294676
1.956839032527106,52.051611759750486
1.9569224353628023,43.2756533953365
1.9570058381984987,34.24741820478934
1.9570892410341951,54.01661296238767
1.9571726438698915,31.80921801436115
1.957256046705588,56.41221563181258
1.9573394495412844,89.3972736355535
1.9574228523769808,70.25255076893018
1.9575062552126772,60.775218303412444
1.9575896580483736,48.715890533882785
1.95767306088407,20.918710594947118
1.9577564637197664,30.165704061497237
1.9578398665554628,69.2418928415407
1.9579232693911592,38.153658798128305
1.9580066722268556,39.5112185275393
1.958090075062552,47.515242864739676
1.9581734778982485,34.06930611730168
1.9582568807339449,31.598468981725457
1.9583402835696413,49.24288890827867
1.9584236864053377,36.62705817991946
1.9585070892410341,38.88472130331658
1.9585904920767305,38.28213460779491
1.958673894912427,57.83540320751703
1.9587572977481233,46.51811464256964
1.9588407005838198,47.32142048159219
1.9589241034195162,58.95418845963325
1.9590075062552126,47.869405876505894
1.959090909090909,45.82619347314241
1.9591743119266054,57.05675533355256
1.9592577147623018,60.02296765336446
1.9593411175979982,47.793897507370936
1.9594245204336946,51.209116634307826
1.959507923269391,38.27314655400008
1.9595913261050875,37.08975435253212
1.9596747289407839,61.53721252950211
1.9597581317764803,56.67413093816933
1.9598415346121767,56.82947657624864
1.959924937447873,54.21281523088283
1.9600083402835695,50.69304913722431
1.960091743119266,60.44617836234154
1.9601751459549623,64.02663141534175
1.9602585487906588,63.668420077859714
1.9603419516263552,48.4883312608102
1.9604253544620516,70.80489094863258
1.960508757297748,53.42691022598482
1.9605921601334444,59.48564288848698
1.9606755629691408,54.2313183625232
1.9607589658048372,53.70510061226261
1.9608423686405336,38.96372014624521
1.96092577147623,60.52026257517239
1.9610091743119265,92.67941592361458
1.9610925771476229,44.378073878148754
1.9611759799833193,51.06492073137422
1.9612593828190157,43.30692103479107
1.961342785654712,42.67970147657098
1.9614261884904085,73.1667421717801
1.961509591326105,39.90543473408803
1.9615929941618016,42.88879289950458
1.961676396997498,26.187607644030482
1.9617597998331944,38.635824131866286
1.9618432026688908,24.374001605699785
1.9619266055045872,59.47707048817893
1.9620100083402836,91.99545832755965
1.96209341117598,44.49981809524217
